merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
80953929257,2022-02-28,Nunc Risus Consulting,"florists supplies, nursery stock, and flowers",0.6572067447592616,full_model_for_unlabelled_merchant,3.3211958168084035,4.049358449637875,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6572067447592616,,,False,KNN
80982848464,2022-02-28,Tempor Augue Limited,"florists supplies, nursery stock, and flowers",0.3110189037609108,full_model_for_unlabelled_merchant,3.8623638894882024,4.336994549988376,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3110189037609108,,,False,KNN
80989415297,2022-02-28,Pede Foundation,artist supply and craft shops,0.6566270913819179,full_model_for_unlabelled_merchant,2.82954736100642,3.51193204635005,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6566270913819179,,,False,KNN
80995075637,2022-02-28,Facilisis Suspendisse Inc.,shoe shops,0.31086929824748316,full_model_for_unlabelled_merchant,4.513744346400655,4.987547508693398,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31086929824748316,,,False,KNN
81002603831,2022-02-28,Vitae LLP,motor vehicle supplies and new parts,0.31925623449141194,full_model_for_unlabelled_merchant,3.894545578309377,4.618520599927575,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31925623449141194,,,False,KNN
81021509523,2022-02-28,Mauris Industries,"books, periodicals, and newspapers",0.6486267700316226,full_model_for_unlabelled_merchant,1.2894911449726285,1.7053534634338585,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6486267700316226,,,False,KNN
81080057116,2022-02-28,Phasellus Libero LLP,"computers, computer peripheral equipment, and software",0.6583805418027848,full_model_for_unlabelled_merchant,2.7122871783047278,3.851675885243429,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6583805418027848,,,False,KNN
81099631357,2022-02-28,Ipsum Leo Limited,"computers, computer peripheral equipment, and software",0.6679580721280405,full_model_for_unlabelled_merchant,2.1131515726316614,2.994086799649882,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6679580721280405,,,False,KNN
81103556310,2022-02-28,In Nec Institute,tent and awning shops,0.6083094850512026,full_model_for_unlabelled_merchant,3.2260193009653664,3.886965630275863,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6083094850512026,,,False,KNN
81146325646,2022-02-28,,,0.6524798989300464,leave_one_out_for_labelled_merchant,2.6492535977500307,3.1392324523929696,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6524798989300464,0.6331450674747923,1.0,True,KNN
81169447736,2022-02-28,Tristique Ac Eleifend LLC,health and beauty spas,0.6783465279317875,full_model_for_unlabelled_merchant,3.6591769281113553,4.7953015326749675,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6783465279317875,,,False,KNN
81219314324,2022-02-28,Faucibus Leo Ltd,"gift, card, novelty, and souvenir shops",0.2931536591973919,full_model_for_unlabelled_merchant,1.265975043665649,1.4522427863469693,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.2931536591973919,,,False,KNN
81227400064,2022-02-28,Et Corporation,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6594064838358181,full_model_for_unlabelled_merchant,0.9053374376698629,1.7262243467832823,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6594064838358181,,,False,KNN
81231087950,2022-02-28,Quisque Tincidunt Incorporated,"hobby, toy and game shops",0.6540033050741042,full_model_for_unlabelled_merchant,2.8699488826509327,3.8314168532420947,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6540033050741042,,,False,KNN
81246943924,2022-02-28,Sit Amet Diam Institute,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.5923148381394256,full_model_for_unlabelled_merchant,4.414109956212167,5.217726087160606,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5923148381394256,,,False,KNN
81249812970,2022-02-28,Sapien Foundation,shoe shops,0.6572323750786754,full_model_for_unlabelled_merchant,3.3301246042369814,4.054339506404812,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6572323750786754,,,False,KNN
81271508783,2022-02-28,Auctor Mauris PC,"lawn and garden supply outlets, including nurseries",0.42253362272515993,full_model_for_unlabelled_merchant,3.344807400716568,3.7587090919210553,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.42253362272515993,,,False,KNN
81276848014,2022-02-28,Malesuada Fames Consulting,"florists supplies, nursery stock, and flowers",0.6605734684773367,full_model_for_unlabelled_merchant,2.092458451470211,3.013440282010262,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6605734684773367,,,False,KNN
81299585288,2022-02-28,Eu Dui Cum Inc.,"digital goods: books, movies, music",0.6573149601573163,full_model_for_unlabelled_merchant,0.8819825575748308,1.657891576223612,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6573149601573163,,,False,KNN
81325516978,2022-02-28,Auctor Velit Industries,"antique shops - sales, repairs, and restoration services",0.6605416968722383,full_model_for_unlabelled_merchant,3.9837875087260834,5.275381058844158,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6605416968722383,,,False,KNN
81333423763,2022-02-28,Molestie Dapibus Ligula Company,tent and awning shops,0.3426886443551273,full_model_for_unlabelled_merchant,4.839811891611259,5.200756030781462,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3426886443551273,,,False,KNN
81337769582,2022-02-28,,,0.25772795766592305,full_model_for_unlabelled_merchant,5.214255650267518,8.154678879419702,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.25772795766592305,,,False,KNN
81369312244,2022-02-28,Mauris Morbi Non Ltd,"lawn and garden supply outlets, including nurseries",0.36023435005531435,full_model_for_unlabelled_merchant,4.31571635572613,4.966341411071221,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.36023435005531435,,,False,KNN
81410315303,2022-02-28,Sed Dictum PC,"opticians, optical goods, and eyeglasses",0.2943787108297431,full_model_for_unlabelled_merchant,2.7526212473986846,3.0038029234870134,0.8524590163934426,0.14754098360655743,False,3.3410324977034147,0.2943787108297431,,,False,KNN
81454203401,2022-02-28,Nam Porttitor Scelerisque LLC,"gift, card, novelty, and souvenir shops",0.6555392361552229,full_model_for_unlabelled_merchant,1.029102373367293,1.8617541207464159,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6555392361552229,,,False,KNN
81464461997,2022-02-28,Suspendisse Eleifend Cras PC,artist supply and craft shops,0.6575960362687667,full_model_for_unlabelled_merchant,1.2107984429836427,1.5104358655968806,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.6575960362687667,,,False,KNN
81471697088,2022-02-28,Torquent Per Incorporated,shoe shops,0.6588270272140639,full_model_for_unlabelled_merchant,2.8333651430708073,4.059432143378875,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6588270272140639,,,False,KNN
81548651453,2022-02-28,Mauris Blandit Limited,"jewelry, watch, clock, and silverware shops",0.31425545593703014,full_model_for_unlabelled_merchant,3.1292082550430655,4.610551035853389,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.31425545593703014,,,False,KNN
81561729667,2022-02-28,Gravida Molestie Associates,"stationery, office supplies and printing and writing paper",0.6444513060877209,full_model_for_unlabelled_merchant,1.7779646912628269,2.368631595735693,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6444513060877209,,,False,KNN
81572403264,2022-02-28,Interdum Curabitur Company,"digital goods: books, movies, music",0.6671269621352538,full_model_for_unlabelled_merchant,1.4143879204942937,2.1449112773734553,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6671269621352538,,,False,KNN
81578465750,2022-02-28,Nec Cursus PC,"cable, satellite, and other pay television and radio services",0.667445975239651,full_model_for_unlabelled_merchant,1.5049119123496946,2.276664298395298,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.667445975239651,,,False,KNN
81579058108,2022-02-28,Urna Justo Foundation,"cable, satellite, and other pay television and radio services",0.6538102491176182,full_model_for_unlabelled_merchant,1.0905796430557526,1.3643809550542063,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6538102491176182,,,False,KNN
81583941068,2022-02-28,Aliquam Vulputate Ullamcorper Foundation,"computer programming , data processing, and integrated systems design services",0.4486288984196078,full_model_for_unlabelled_merchant,4.4146491924372295,5.09268670716509,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4486288984196078,,,False,KNN
81615080499,2022-02-28,Ornare Company,"antique shops - sales, repairs, and restoration services",0.4648352407733049,full_model_for_unlabelled_merchant,1.6418241263256026,2.5999190941808363,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.4648352407733049,,,False,KNN
81621391082,2022-02-28,Faucibus Id Corp.,"music shops - musical instruments, pianos, and sheet music",0.4498735771839249,full_model_for_unlabelled_merchant,5.097742759271071,5.654575425407168,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4498735771839249,,,False,KNN
81692875319,2022-02-28,Nullam Scelerisque Neque Foundation,"equipment, tool, furniture, and appliance rent al and leasing",0.3579530876170584,full_model_for_unlabelled_merchant,3.752502658211035,4.44166412593399,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3579530876170584,,,False,KNN
81761494572,2022-02-28,Nulla Facilisis Institute,"watch, clock, and jewelry repair shops",0.294884242100617,full_model_for_unlabelled_merchant,1.5830410055174329,1.8211689523469998,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.294884242100617,,,False,KNN
81776569986,2022-02-28,Ante Nunc Consulting,tent and awning shops,0.5659550655269675,full_model_for_unlabelled_merchant,3.7895542163537623,4.444969881210677,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5659550655269675,,,False,KNN
81790520013,2022-02-28,Magna Praesent Interdum Incorporated,"equipment, tool, furniture, and appliance rent al and leasing",0.4111442809193849,full_model_for_unlabelled_merchant,2.497222555713374,3.441081589637339,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.4111442809193849,,,False,KNN
81836621910,2022-02-28,Et Institute,telecom,0.46825390048357435,full_model_for_unlabelled_merchant,2.8576152496793314,3.4245855688389235,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.46825390048357435,,,False,KNN
81861692234,2022-02-28,Fringilla Industries,"gift, card, novelty, and souvenir shops",0.6579524602221337,full_model_for_unlabelled_merchant,2.4746493474627513,3.2775279222779616,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6579524602221337,,,False,KNN
81877438808,2022-02-28,Tempor Arcu Vestibulum Limited,"cable, satellite, and other pay television and radio services",0.3564905386130209,full_model_for_unlabelled_merchant,4.772209943481471,5.0744707805056715,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3564905386130209,,,False,KNN
81906511933,2022-02-28,Sodales Purus In Ltd,bicycle shops - sales and service,0.6970828556706178,full_model_for_unlabelled_merchant,3.6225960116650215,4.723718571488915,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6970828556706178,,,False,KNN
81909596183,2022-02-28,Sagittis Duis Corporation,artist supply and craft shops,0.6315648995811128,full_model_for_unlabelled_merchant,3.5710833253342726,4.143244784460638,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6315648995811128,,,False,KNN
81917023918,2022-02-28,Et Corp.,shoe shops,0.6200937271532515,full_model_for_unlabelled_merchant,4.232954020846007,5.20961571440576,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6200937271532515,,,False,KNN
81950463278,2022-02-28,Vulputate Posuere Foundation,"music shops - musical instruments, pianos, and sheet music",0.6534804577190485,full_model_for_unlabelled_merchant,1.914996702146007,2.3521803731873323,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.6534804577190485,,,False,KNN
81986204097,2022-02-28,Donec Fringilla Foundation,"music shops - musical instruments, pianos, and sheet music",0.6574527074856888,full_model_for_unlabelled_merchant,1.9948564310778427,2.556410106718438,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6574527074856888,,,False,KNN
81986777523,2022-02-28,Quis Urna Nunc Institute,"computer programming , data processing, and integrated systems design services",0.3213888830398623,full_model_for_unlabelled_merchant,3.182785596948759,4.387317164505096,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.3213888830398623,,,False,KNN
82027679475,2022-02-28,Dolor Associates,tent and awning shops,0.35969150106913933,full_model_for_unlabelled_merchant,4.899141440265581,5.249178700119183,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.35969150106913933,,,False,KNN
82044452251,2022-02-28,Malesuada Integer Id Company,telecom,0.47187041856249295,full_model_for_unlabelled_merchant,3.7901181662191865,4.400008817258374,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.47187041856249295,,,False,KNN
82045372678,2022-02-28,,,0.39814116774373925,full_model_for_unlabelled_merchant,3.0966304271461227,4.600776753732644,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.39814116774373925,,,False,KNN
82063890289,2022-02-28,Phasellus In Felis Associates,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.45406052378915934,full_model_for_unlabelled_merchant,3.619540475230611,4.2627835728799965,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.45406052378915934,,,False,KNN
82065156333,2022-02-28,Nascetur Ridiculus PC,tent and awning shops,0.29308229133298824,full_model_for_unlabelled_merchant,2.628696521784489,2.9078292537065162,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.29308229133298824,,,False,KNN
82076270246,2022-02-28,Lorem Ipsum Foundation,"gift, card, novelty, and souvenir shops",0.29595547439530945,full_model_for_unlabelled_merchant,2.730171680545869,3.1156560233530244,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.29595547439530945,,,False,KNN
82079072750,2022-02-28,Diam Eu Dolor Foundation,health and beauty spas,0.6564060334915659,full_model_for_unlabelled_merchant,1.1465307433951697,1.5318231714972357,0.4426229508196721,0.5573770491803278,False,3.3410324977034147,0.6564060334915659,,,False,KNN
82081024598,2022-02-28,Placerat Orci Associates,"digital goods: books, movies, music",0.6298985383979494,full_model_for_unlabelled_merchant,4.149255652429151,4.92554228238391,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6298985383979494,,,False,KNN
82123916158,2022-02-28,Egestas A Corp.,"watch, clock, and jewelry repair shops",0.3592657551659493,full_model_for_unlabelled_merchant,4.319427595734784,5.0026059804920315,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3592657551659493,,,False,KNN
