user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
3756,2022-02-28,0.21472622,XGBoost
3757,2022-02-28,0.087776974,XGBoost
3758,2022-02-28,0.21588136,XGBoost
3759,2022-02-28,0.23186609,XGBoost
376,2022-02-28,0.082551226,XGBoost
3760,2022-02-28,0.08114671,XGBoost
3761,2022-02-28,0.08270959,XGBoost
3762,2022-02-28,0.07101293,XGBoost
3763,2022-02-28,0.08539977,XGBoost
3764,2022-02-28,0.2296181,XGBoost
3765,2022-02-28,0.08466434,XGBoost
3766,2022-02-28,0.09059707,XGBoost
3767,2022-02-28,0.0863726,XGBoost
3768,2022-02-28,0.081656955,XGBoost
3769,2022-02-28,0.2304339,XGBoost
377,2022-02-28,0.071828954,XGBoost
3770,2022-02-28,0.23241349,XGBoost
3771,2022-02-28,0.2112549,XGBoost
3772,2022-02-28,0.20863245,XGBoost
3773,2022-02-28,0.08231908,XGBoost
3774,2022-02-28,0.07969018,XGBoost
3775,2022-02-28,0.24134697,XGBoost
3776,2022-02-28,0.08406602,XGBoost
3777,2022-02-28,0.21329498,XGBoost
3778,2022-02-28,0.34678724,XGBoost
3779,2022-02-28,0.25572878,XGBoost
378,2022-02-28,0.23402332,XGBoost
3780,2022-02-28,0.08882531,XGBoost
3781,2022-02-28,0.0683544,XGBoost
3782,2022-02-28,0.23860906,XGBoost
3783,2022-02-28,0.2505869,XGBoost
3784,2022-02-28,0.07759909,XGBoost
3785,2022-02-28,0.24011093,XGBoost
3786,2022-02-28,0.07280059,XGBoost
3787,2022-02-28,0.08086319,XGBoost
3788,2022-02-28,0.21722996,XGBoost
3789,2022-02-28,0.06814861,XGBoost
379,2022-02-28,0.08497873,XGBoost
3790,2022-02-28,0.21480034,XGBoost
3791,2022-02-28,0.23401237,XGBoost
3792,2022-02-28,0.08191258,XGBoost
3793,2022-02-28,0.08601603,XGBoost
3794,2022-02-28,0.2063136,XGBoost
3795,2022-02-28,0.22847869,XGBoost
3796,2022-02-28,0.085888304,XGBoost
3797,2022-02-28,0.21978082,XGBoost
3798,2022-02-28,0.07909668,XGBoost
3799,2022-02-28,0.08817598,XGBoost
38,2022-02-28,0.08103547,XGBoost
380,2022-02-28,0.22017011,XGBoost
3800,2022-02-28,0.23948194,XGBoost
3801,2022-02-28,0.19146024,XGBoost
3802,2022-02-28,0.085402325,XGBoost
3803,2022-02-28,0.07870957,XGBoost
3804,2022-02-28,0.07200973,XGBoost
3805,2022-02-28,0.07318459,XGBoost
3806,2022-02-28,0.085782036,XGBoost
3807,2022-02-28,0.07837674,XGBoost
3808,2022-02-28,0.06836612,XGBoost
3809,2022-02-28,0.23288602,XGBoost
381,2022-02-28,0.07950511,XGBoost
3810,2022-02-28,0.08286428,XGBoost
3811,2022-02-28,0.08445907,XGBoost
3812,2022-02-28,0.22884041,XGBoost
3813,2022-02-28,0.07983633,XGBoost
3814,2022-02-28,0.2402128,XGBoost
3815,2022-02-28,0.08381951,XGBoost
3816,2022-02-28,0.21666713,XGBoost
3817,2022-02-28,0.06871947,XGBoost
3818,2022-02-28,0.24992156,XGBoost
3819,2022-02-28,0.070780076,XGBoost
382,2022-02-28,0.07186023,XGBoost
3820,2022-02-28,0.08282774,XGBoost
3821,2022-02-28,0.22023255,XGBoost
3822,2022-02-28,0.07246176,XGBoost
3823,2022-02-28,0.08939027,XGBoost
3824,2022-02-28,0.083840266,XGBoost
3825,2022-02-28,0.07116838,XGBoost
3826,2022-02-28,0.076521456,XGBoost
3827,2022-02-28,0.08536377,XGBoost
3828,2022-02-28,0.21782282,XGBoost
3829,2022-02-28,0.23782611,XGBoost
383,2022-02-28,0.07353854,XGBoost
3830,2022-02-28,0.2039092,XGBoost
3831,2022-02-28,0.07032155,XGBoost
3832,2022-02-28,0.08224449,XGBoost
3833,2022-02-28,0.21966247,XGBoost
3834,2022-02-28,0.23345692,XGBoost
3835,2022-02-28,0.07253146,XGBoost
3836,2022-02-28,0.22750916,XGBoost
3837,2022-02-28,0.2491897,XGBoost
3838,2022-02-28,0.22829331,XGBoost
3839,2022-02-28,0.07703063,XGBoost
384,2022-02-28,0.21989723,XGBoost
3840,2022-02-28,0.08589039,XGBoost
3841,2022-02-28,0.08535481,XGBoost
3842,2022-02-28,0.21221521,XGBoost
3843,2022-02-28,0.08203882,XGBoost
3844,2022-02-28,0.22818044,XGBoost
3845,2022-02-28,0.22972038,XGBoost
3846,2022-02-28,0.22776176,XGBoost
3847,2022-02-28,0.08110031,XGBoost
3848,2022-02-28,0.08419325,XGBoost
3849,2022-02-28,0.23891911,XGBoost
385,2022-02-28,0.24724361,XGBoost
3850,2022-02-28,0.21862252,XGBoost
3851,2022-02-28,0.07810731,XGBoost
3852,2022-02-28,0.07005077,XGBoost
3853,2022-02-28,0.07684033,XGBoost
3854,2022-02-28,0.07317877,XGBoost
3855,2022-02-28,0.23294711,XGBoost
3856,2022-02-28,0.2164698,XGBoost
3857,2022-02-28,0.086095735,XGBoost
3858,2022-02-28,0.22711723,XGBoost
3859,2022-02-28,0.0837323,XGBoost
386,2022-02-28,0.06986677,XGBoost
3860,2022-02-28,0.08604434,XGBoost
3861,2022-02-28,0.25236973,XGBoost
3862,2022-02-28,0.08656611,XGBoost
3863,2022-02-28,0.21536618,XGBoost
3864,2022-02-28,0.07689106,XGBoost
3865,2022-02-28,0.083928674,XGBoost
3866,2022-02-28,0.21521766,XGBoost
3867,2022-02-28,0.22653607,XGBoost
3868,2022-02-28,0.06707668,XGBoost
3869,2022-02-28,0.22773114,XGBoost
387,2022-02-28,0.08341761,XGBoost
3870,2022-02-28,0.078672044,XGBoost
3871,2022-02-28,0.21910334,XGBoost
3872,2022-02-28,0.06688306,XGBoost
3873,2022-02-28,0.07317956,XGBoost
3874,2022-02-28,0.21181074,XGBoost
3875,2022-02-28,0.086118914,XGBoost
3876,2022-02-28,0.071352385,XGBoost
3877,2022-02-28,0.084415324,XGBoost
3878,2022-02-28,0.23146628,XGBoost
3879,2022-02-28,0.24044067,XGBoost
388,2022-02-28,0.23374727,XGBoost
3880,2022-02-28,0.21993351,XGBoost
3881,2022-02-28,0.22300375,XGBoost
3882,2022-02-28,0.080125935,XGBoost
3883,2022-02-28,0.22303414,XGBoost
3884,2022-02-28,0.22798316,XGBoost
3885,2022-02-28,0.23311113,XGBoost
3886,2022-02-28,0.23894586,XGBoost
3887,2022-02-28,0.20537134,XGBoost
3888,2022-02-28,0.08703742,XGBoost
3889,2022-02-28,0.088021725,XGBoost
389,2022-02-28,0.24970078,XGBoost
3890,2022-02-28,0.23014455,XGBoost
3891,2022-02-28,0.07944286,XGBoost
3892,2022-02-28,0.07257488,XGBoost
3893,2022-02-28,0.08143835,XGBoost
3894,2022-02-28,0.085437424,XGBoost
3895,2022-02-28,0.0765086,XGBoost
3896,2022-02-28,0.07795226,XGBoost
3897,2022-02-28,0.08589051,XGBoost
3898,2022-02-28,0.081942536,XGBoost
3899,2022-02-28,0.227745,XGBoost
39,2022-02-28,0.24562253,XGBoost
390,2022-02-28,0.08357188,XGBoost
3900,2022-02-28,0.22383603,XGBoost
3901,2022-02-28,0.22774807,XGBoost
3902,2022-02-28,0.07296013,XGBoost
3903,2022-02-28,0.08075845,XGBoost
3904,2022-02-28,0.08492115,XGBoost
3905,2022-02-28,0.08595054,XGBoost
3906,2022-02-28,0.08351113,XGBoost
3907,2022-02-28,0.20408109,XGBoost
3908,2022-02-28,0.24783257,XGBoost
3909,2022-02-28,0.08081299,XGBoost
391,2022-02-28,0.231472,XGBoost
3910,2022-02-28,0.073905945,XGBoost
3911,2022-02-28,0.2519102,XGBoost
3912,2022-02-28,0.084124245,XGBoost
3913,2022-02-28,0.0735636,XGBoost
3914,2022-02-28,0.0712701,XGBoost
3915,2022-02-28,0.080096416,XGBoost
3916,2022-02-28,0.08392009,XGBoost
3917,2022-02-28,0.084834956,XGBoost
3918,2022-02-28,0.07748363,XGBoost
3919,2022-02-28,0.08209733,XGBoost
392,2022-02-28,0.08621492,XGBoost
3920,2022-02-28,0.23575103,XGBoost
3921,2022-02-28,0.08237283,XGBoost
3922,2022-02-28,0.24323355,XGBoost
3923,2022-02-28,0.08584146,XGBoost
3924,2022-02-28,0.079609975,XGBoost
3925,2022-02-28,0.2045918,XGBoost
3926,2022-02-28,0.07865081,XGBoost
3927,2022-02-28,0.22428626,XGBoost
3928,2022-02-28,0.2471085,XGBoost
3929,2022-02-28,0.24775991,XGBoost
393,2022-02-28,0.23183842,XGBoost
3930,2022-02-28,0.086414695,XGBoost
3931,2022-02-28,0.085070245,XGBoost
3932,2022-02-28,0.0852244,XGBoost
3933,2022-02-28,0.23360251,XGBoost
3934,2022-02-28,0.08682988,XGBoost
3935,2022-02-28,0.22187161,XGBoost
3936,2022-02-28,0.23279798,XGBoost
3937,2022-02-28,0.08468464,XGBoost
3938,2022-02-28,0.2217739,XGBoost
3939,2022-02-28,0.07763269,XGBoost
394,2022-02-28,0.085158736,XGBoost
3940,2022-02-28,0.06951468,XGBoost
3941,2022-02-28,0.24312626,XGBoost
3942,2022-02-28,0.24886581,XGBoost
3943,2022-02-28,0.083658114,XGBoost
3944,2022-02-28,0.07311056,XGBoost
3945,2022-02-28,0.23155041,XGBoost
3946,2022-02-28,0.06447646,XGBoost
3947,2022-02-28,0.21842849,XGBoost
3948,2022-02-28,0.084219456,XGBoost
3949,2022-02-28,0.21346211,XGBoost
395,2022-02-28,0.2304847,XGBoost
3950,2022-02-28,0.07094692,XGBoost
3951,2022-02-28,0.2054381,XGBoost
3952,2022-02-28,0.08849698,XGBoost
3953,2022-02-28,0.078942806,XGBoost
3954,2022-02-28,0.07608879,XGBoost
3955,2022-02-28,0.08041915,XGBoost
3956,2022-02-28,0.24869353,XGBoost
3957,2022-02-28,0.082839414,XGBoost
3958,2022-02-28,0.06628506,XGBoost
3959,2022-02-28,0.08673699,XGBoost
396,2022-02-28,0.23856491,XGBoost
3960,2022-02-28,0.08020734,XGBoost
3961,2022-02-28,0.20435749,XGBoost
3962,2022-02-28,0.22865395,XGBoost
3963,2022-02-28,0.2569601,XGBoost
3964,2022-02-28,0.2491698,XGBoost
3965,2022-02-28,0.2256006,XGBoost
3966,2022-02-28,0.08417966,XGBoost
3967,2022-02-28,0.24892884,XGBoost
3968,2022-02-28,0.23334098,XGBoost
3969,2022-02-28,0.21911404,XGBoost
397,2022-02-28,0.23108019,XGBoost
3970,2022-02-28,0.08338608,XGBoost
3971,2022-02-28,0.08453007,XGBoost
3972,2022-02-28,0.08315398,XGBoost
3973,2022-02-28,0.076776214,XGBoost
3974,2022-02-28,0.08329273,XGBoost
3975,2022-02-28,0.08550966,XGBoost
3976,2022-02-28,0.07787827,XGBoost
3977,2022-02-28,0.0734031,XGBoost
3978,2022-02-28,0.08605218,XGBoost
3979,2022-02-28,0.0841524,XGBoost
398,2022-02-28,0.083871655,XGBoost
3980,2022-02-28,0.22696729,XGBoost
3981,2022-02-28,0.08674618,XGBoost
3982,2022-02-28,0.0811826,XGBoost
3983,2022-02-28,0.08510478,XGBoost
3984,2022-02-28,0.25354528,XGBoost
3985,2022-02-28,0.22672811,XGBoost
3986,2022-02-28,0.08783714,XGBoost
3987,2022-02-28,0.08772417,XGBoost
3988,2022-02-28,0.0834022,XGBoost
3989,2022-02-28,0.08410677,XGBoost
399,2022-02-28,0.073659025,XGBoost
3990,2022-02-28,0.0834383,XGBoost
3991,2022-02-28,0.08396746,XGBoost
3992,2022-02-28,0.08517425,XGBoost
3993,2022-02-28,0.08569459,XGBoost
3994,2022-02-28,0.22932465,XGBoost
3995,2022-02-28,0.23577198,XGBoost
3996,2022-02-28,0.23333517,XGBoost
3997,2022-02-28,0.079786554,XGBoost
3998,2022-02-28,0.22516344,XGBoost
3999,2022-02-28,0.07794954,XGBoost
4,2022-02-28,0.08456299,XGBoost
40,2022-02-28,0.089454964,XGBoost
400,2022-02-28,0.071923,XGBoost
4000,2022-02-28,0.22826055,XGBoost
4001,2022-02-28,0.2284848,XGBoost
4002,2022-02-28,0.08502311,XGBoost
4003,2022-02-28,0.08058399,XGBoost
4004,2022-02-28,0.21799321,XGBoost
4005,2022-02-28,0.22832675,XGBoost
4006,2022-02-28,0.08631033,XGBoost
4007,2022-02-28,0.08637148,XGBoost
4008,2022-02-28,0.23991458,XGBoost
4009,2022-02-28,0.23033926,XGBoost
401,2022-02-28,0.23840283,XGBoost
4010,2022-02-28,0.068485744,XGBoost
4011,2022-02-28,0.08365474,XGBoost
4012,2022-02-28,0.20493816,XGBoost
4013,2022-02-28,0.0799633,XGBoost
4014,2022-02-28,0.22717318,XGBoost
4015,2022-02-28,0.24334006,XGBoost
4016,2022-02-28,0.09064887,XGBoost
4017,2022-02-28,0.07619088,XGBoost
4018,2022-02-28,0.20199984,XGBoost
4019,2022-02-28,0.23910333,XGBoost
402,2022-02-28,0.0850945,XGBoost
4020,2022-02-28,0.084870845,XGBoost
4021,2022-02-28,0.24495085,XGBoost
4022,2022-02-28,0.2354631,XGBoost
4023,2022-02-28,0.084996514,XGBoost
4024,2022-02-28,0.08645276,XGBoost
4025,2022-02-28,0.08433387,XGBoost
4026,2022-02-28,0.086198546,XGBoost
4027,2022-02-28,0.21040054,XGBoost
4028,2022-02-28,0.22815253,XGBoost
4029,2022-02-28,0.23386627,XGBoost
403,2022-02-28,0.08752431,XGBoost
4030,2022-02-28,0.084203154,XGBoost
4031,2022-02-28,0.07340079,XGBoost
4032,2022-02-28,0.08790667,XGBoost
4033,2022-02-28,0.07694858,XGBoost
4034,2022-02-28,0.08548014,XGBoost
4035,2022-02-28,0.08096806,XGBoost
4036,2022-02-28,0.07618893,XGBoost
4037,2022-02-28,0.21267079,XGBoost
4038,2022-02-28,0.08525165,XGBoost
4039,2022-02-28,0.07450331,XGBoost
404,2022-02-28,0.07795937,XGBoost
4040,2022-02-28,0.08328289,XGBoost
4041,2022-02-28,0.07089547,XGBoost
4042,2022-02-28,0.0713305,XGBoost
4043,2022-02-28,0.23979434,XGBoost
4044,2022-02-28,0.083808765,XGBoost
4045,2022-02-28,0.07354936,XGBoost
4046,2022-02-28,0.22072639,XGBoost
4047,2022-02-28,0.086487606,XGBoost
4048,2022-02-28,0.08277907,XGBoost
4049,2022-02-28,0.22250007,XGBoost
405,2022-02-28,0.2384007,XGBoost
4050,2022-02-28,0.090017796,XGBoost
4051,2022-02-28,0.08484333,XGBoost
4052,2022-02-28,0.08241586,XGBoost
4053,2022-02-28,0.24419942,XGBoost
4054,2022-02-28,0.07536703,XGBoost
4055,2022-02-28,0.06916264,XGBoost
4056,2022-02-28,0.08312273,XGBoost
4057,2022-02-28,0.22645971,XGBoost
4058,2022-02-28,0.07828255,XGBoost
4059,2022-02-28,0.08183876,XGBoost
406,2022-02-28,0.08668767,XGBoost
4060,2022-02-28,0.072796114,XGBoost
4061,2022-02-28,0.08268267,XGBoost
4062,2022-02-28,0.075840406,XGBoost
4063,2022-02-28,0.08498958,XGBoost
4064,2022-02-28,0.08512011,XGBoost
4065,2022-02-28,0.082625166,XGBoost
4066,2022-02-28,0.07283392,XGBoost
4067,2022-02-28,0.081552655,XGBoost
4068,2022-02-28,0.083257474,XGBoost
4069,2022-02-28,0.08847426,XGBoost
407,2022-02-28,0.07331358,XGBoost
4070,2022-02-28,0.08191833,XGBoost
4071,2022-02-28,0.2279527,XGBoost
4072,2022-02-28,0.24031204,XGBoost
4073,2022-02-28,0.071659505,XGBoost
4074,2022-02-28,0.2300152,XGBoost
4075,2022-02-28,0.08465501,XGBoost
4076,2022-02-28,0.08815066,XGBoost
4077,2022-02-28,0.08373415,XGBoost
4078,2022-02-28,0.2218286,XGBoost
4079,2022-02-28,0.06630628,XGBoost
408,2022-02-28,0.22138947,XGBoost
4080,2022-02-28,0.23542315,XGBoost
4081,2022-02-28,0.08369265,XGBoost
4082,2022-02-28,0.26345542,XGBoost
4083,2022-02-28,0.07751449,XGBoost
4084,2022-02-28,0.08691722,XGBoost
4085,2022-02-28,0.24611945,XGBoost
4086,2022-02-28,0.082276605,XGBoost
4087,2022-02-28,0.087885715,XGBoost
4088,2022-02-28,0.22441143,XGBoost
4089,2022-02-28,0.2609124,XGBoost
409,2022-02-28,0.08709796,XGBoost
4090,2022-02-28,0.08217154,XGBoost
4091,2022-02-28,0.24914382,XGBoost
4092,2022-02-28,0.07694248,XGBoost
4093,2022-02-28,0.22689496,XGBoost
4094,2022-02-28,0.23444527,XGBoost
4095,2022-02-28,0.08656625,XGBoost
4096,2022-02-28,0.08353719,XGBoost
4097,2022-02-28,0.21962401,XGBoost
4098,2022-02-28,0.22654432,XGBoost
4099,2022-02-28,0.08904775,XGBoost
41,2022-02-28,0.22619781,XGBoost
410,2022-02-28,0.22259933,XGBoost
4100,2022-02-28,0.08115262,XGBoost
4101,2022-02-28,0.078116834,XGBoost
4102,2022-02-28,0.07988748,XGBoost
4103,2022-02-28,0.23525764,XGBoost
4104,2022-02-28,0.24665749,XGBoost
4105,2022-02-28,0.21574697,XGBoost
4106,2022-02-28,0.23582187,XGBoost
4107,2022-02-28,0.23996605,XGBoost
4108,2022-02-28,0.22051375,XGBoost
4109,2022-02-28,0.2246817,XGBoost
411,2022-02-28,0.0877318,XGBoost
4110,2022-02-28,0.08180348,XGBoost
4111,2022-02-28,0.08687817,XGBoost
4112,2022-02-28,0.08097426,XGBoost
4113,2022-02-28,0.070776,XGBoost
4114,2022-02-28,0.08832314,XGBoost
4115,2022-02-28,0.08539846,XGBoost
4116,2022-02-28,0.07361317,XGBoost
4117,2022-02-28,0.0822806,XGBoost
4118,2022-02-28,0.222112,XGBoost
4119,2022-02-28,0.06552466,XGBoost
412,2022-02-28,0.25249442,XGBoost
4120,2022-02-28,0.083980106,XGBoost
4121,2022-02-28,0.22972518,XGBoost
4122,2022-02-28,0.07391897,XGBoost
4123,2022-02-28,0.25641978,XGBoost
4124,2022-02-28,0.079457864,XGBoost
4125,2022-02-28,0.22731219,XGBoost
4126,2022-02-28,0.24746212,XGBoost
4127,2022-02-28,0.083234005,XGBoost
4128,2022-02-28,0.2155757,XGBoost
4129,2022-02-28,0.082342274,XGBoost
413,2022-02-28,0.07894937,XGBoost
4130,2022-02-28,0.08321749,XGBoost
4131,2022-02-28,0.071698904,XGBoost
4132,2022-02-28,0.21329214,XGBoost
4133,2022-02-28,0.22584946,XGBoost
4134,2022-02-28,0.24465974,XGBoost
4135,2022-02-28,0.08665168,XGBoost
4136,2022-02-28,0.24784867,XGBoost
4137,2022-02-28,0.0809613,XGBoost
4138,2022-02-28,0.07079968,XGBoost
4139,2022-02-28,0.23953703,XGBoost
414,2022-02-28,0.077817075,XGBoost
4140,2022-02-28,0.084710814,XGBoost
4141,2022-02-28,0.07847194,XGBoost
4142,2022-02-28,0.22188313,XGBoost
4143,2022-02-28,0.08490559,XGBoost
4144,2022-02-28,0.23841713,XGBoost
4145,2022-02-28,0.07703446,XGBoost
4146,2022-02-28,0.23573685,XGBoost
4147,2022-02-28,0.08005926,XGBoost
4148,2022-02-28,0.23513886,XGBoost
4149,2022-02-28,0.081321456,XGBoost
415,2022-02-28,0.236013,XGBoost
4150,2022-02-28,0.079668395,XGBoost
4151,2022-02-28,0.09150283,XGBoost
4152,2022-02-28,0.084847644,XGBoost
4153,2022-02-28,0.22407609,XGBoost
4154,2022-02-28,0.23374917,XGBoost
4155,2022-02-28,0.0677011,XGBoost
4156,2022-02-28,0.08494042,XGBoost
4157,2022-02-28,0.08664492,XGBoost
4158,2022-02-28,0.084957235,XGBoost
4159,2022-02-28,0.08445981,XGBoost
416,2022-02-28,0.073106624,XGBoost
4160,2022-02-28,0.07003809,XGBoost
4161,2022-02-28,0.08146348,XGBoost
4162,2022-02-28,0.08322239,XGBoost
4163,2022-02-28,0.21945515,XGBoost
4164,2022-02-28,0.08222229,XGBoost
4165,2022-02-28,0.22883949,XGBoost
4166,2022-02-28,0.21744645,XGBoost
4167,2022-02-28,0.23971103,XGBoost
4168,2022-02-28,0.083918445,XGBoost
4169,2022-02-28,0.0776085,XGBoost
417,2022-02-28,0.23624218,XGBoost
4170,2022-02-28,0.08051181,XGBoost
4171,2022-02-28,0.2543353,XGBoost
4172,2022-02-28,0.24156354,XGBoost
4173,2022-02-28,0.078837775,XGBoost
4174,2022-02-28,0.08790311,XGBoost
4175,2022-02-28,0.22819531,XGBoost
4176,2022-02-28,0.24712966,XGBoost
4177,2022-02-28,0.08390384,XGBoost
4178,2022-02-28,0.25190723,XGBoost
4179,2022-02-28,0.08777181,XGBoost
418,2022-02-28,0.06797021,XGBoost
4180,2022-02-28,0.07896493,XGBoost
4181,2022-02-28,0.23766065,XGBoost
4182,2022-02-28,0.2308713,XGBoost
4183,2022-02-28,0.24591455,XGBoost
4184,2022-02-28,0.22687623,XGBoost
4185,2022-02-28,0.07518724,XGBoost
4186,2022-02-28,0.08324841,XGBoost
4187,2022-02-28,0.22108932,XGBoost
4188,2022-02-28,0.10139959,XGBoost
4189,2022-02-28,0.2265933,XGBoost
419,2022-02-28,0.079031736,XGBoost
4190,2022-02-28,0.26320076,XGBoost
4191,2022-02-28,0.081061445,XGBoost
4192,2022-02-28,0.22182189,XGBoost
4193,2022-02-28,0.2610083,XGBoost
4194,2022-02-28,0.21911694,XGBoost
4195,2022-02-28,0.08489338,XGBoost
4196,2022-02-28,0.070173725,XGBoost
4197,2022-02-28,0.07865687,XGBoost
4198,2022-02-28,0.22980207,XGBoost
4199,2022-02-28,0.23280402,XGBoost
42,2022-02-28,0.24079496,XGBoost
420,2022-02-28,0.23405883,XGBoost
4200,2022-02-28,0.25992325,XGBoost
4201,2022-02-28,0.090413816,XGBoost
4202,2022-02-28,0.21448752,XGBoost
4203,2022-02-28,0.24809013,XGBoost
4204,2022-02-28,0.25250295,XGBoost
4205,2022-02-28,0.21427917,XGBoost
4206,2022-02-28,0.22387807,XGBoost
4207,2022-02-28,0.08371822,XGBoost
4208,2022-02-28,0.07828305,XGBoost
4209,2022-02-28,0.072594054,XGBoost
421,2022-02-28,0.21512534,XGBoost
4210,2022-02-28,0.22470875,XGBoost
4211,2022-02-28,0.07892397,XGBoost
4212,2022-02-28,0.07286835,XGBoost
4213,2022-02-28,0.08815226,XGBoost
4214,2022-02-28,0.215546,XGBoost
4215,2022-02-28,0.07879553,XGBoost
4216,2022-02-28,0.08650061,XGBoost
4217,2022-02-28,0.2442144,XGBoost
4218,2022-02-28,0.071198694,XGBoost
4219,2022-02-28,0.0843889,XGBoost
422,2022-02-28,0.0841683,XGBoost
4220,2022-02-28,0.08347594,XGBoost
4221,2022-02-28,0.07874255,XGBoost
4222,2022-02-28,0.22915727,XGBoost
4223,2022-02-28,0.08033239,XGBoost
4224,2022-02-28,0.23007116,XGBoost
4225,2022-02-28,0.24123111,XGBoost
4226,2022-02-28,0.08400414,XGBoost
4227,2022-02-28,0.0778351,XGBoost
4228,2022-02-28,0.07143732,XGBoost
4229,2022-02-28,0.08546421,XGBoost
423,2022-02-28,0.2079397,XGBoost
4230,2022-02-28,0.08709896,XGBoost
4231,2022-02-28,0.23766053,XGBoost
4232,2022-02-28,0.08305383,XGBoost
4233,2022-02-28,0.07989529,XGBoost
4234,2022-02-28,0.08758144,XGBoost
4235,2022-02-28,0.21033107,XGBoost
4236,2022-02-28,0.24776845,XGBoost
4237,2022-02-28,0.22746901,XGBoost
4238,2022-02-28,0.23517783,XGBoost
4239,2022-02-28,0.07547774,XGBoost
424,2022-02-28,0.069845796,XGBoost
4240,2022-02-28,0.08299008,XGBoost
4241,2022-02-28,0.08638664,XGBoost
4242,2022-02-28,0.23430368,XGBoost
4243,2022-02-28,0.08276376,XGBoost
4244,2022-02-28,0.08191904,XGBoost
4245,2022-02-28,0.20839216,XGBoost
4246,2022-02-28,0.22843678,XGBoost
4247,2022-02-28,0.06359072,XGBoost
4248,2022-02-28,0.080164775,XGBoost
4249,2022-02-28,0.081534356,XGBoost
425,2022-02-28,0.08336987,XGBoost
4250,2022-02-28,0.072461784,XGBoost
4251,2022-02-28,0.077593535,XGBoost
4252,2022-02-28,0.08114958,XGBoost
4253,2022-02-28,0.21649301,XGBoost
4254,2022-02-28,0.21760912,XGBoost
4255,2022-02-28,0.07189146,XGBoost
4256,2022-02-28,0.25220004,XGBoost
4257,2022-02-28,0.2357422,XGBoost
4258,2022-02-28,0.0806405,XGBoost
4259,2022-02-28,0.0794708,XGBoost
426,2022-02-28,0.23498277,XGBoost
4260,2022-02-28,0.23132244,XGBoost
4261,2022-02-28,0.23921186,XGBoost
4262,2022-02-28,0.067338474,XGBoost
4263,2022-02-28,0.22703426,XGBoost
4264,2022-02-28,0.22561297,XGBoost
4265,2022-02-28,0.22999054,XGBoost
4266,2022-02-28,0.23708525,XGBoost
4267,2022-02-28,0.23624161,XGBoost
4268,2022-02-28,0.07822571,XGBoost
4269,2022-02-28,0.07214241,XGBoost
427,2022-02-28,0.08222206,XGBoost
4270,2022-02-28,0.08318631,XGBoost
4271,2022-02-28,0.08125236,XGBoost
4272,2022-02-28,0.077728525,XGBoost
4273,2022-02-28,0.23477,XGBoost
4274,2022-02-28,0.078741804,XGBoost
4275,2022-02-28,0.079523854,XGBoost
4276,2022-02-28,0.0820928,XGBoost
4277,2022-02-28,0.08830029,XGBoost
4278,2022-02-28,0.23378642,XGBoost
4279,2022-02-28,0.22943035,XGBoost
428,2022-02-28,0.22342367,XGBoost
4280,2022-02-28,0.07905661,XGBoost
4281,2022-02-28,0.08121301,XGBoost
4282,2022-02-28,0.2409094,XGBoost
4283,2022-02-28,0.08334271,XGBoost
4284,2022-02-28,0.086818695,XGBoost
4285,2022-02-28,0.086764924,XGBoost
4286,2022-02-28,0.22867808,XGBoost
4287,2022-02-28,0.084327996,XGBoost
4288,2022-02-28,0.078735925,XGBoost
4289,2022-02-28,0.228943,XGBoost
429,2022-02-28,0.08588435,XGBoost
4290,2022-02-28,0.081315935,XGBoost
4291,2022-02-28,0.080368,XGBoost
4292,2022-02-28,0.08271915,XGBoost
4293,2022-02-28,0.083712034,XGBoost
4294,2022-02-28,0.22239721,XGBoost
4295,2022-02-28,0.23543252,XGBoost
4296,2022-02-28,0.07563121,XGBoost
4297,2022-02-28,0.08321905,XGBoost
4298,2022-02-28,0.25080803,XGBoost
4299,2022-02-28,0.07390534,XGBoost
43,2022-02-28,0.23417495,XGBoost
430,2022-02-28,0.08074686,XGBoost
4300,2022-02-28,0.08408522,XGBoost
4301,2022-02-28,0.2342106,XGBoost
4302,2022-02-28,0.24456653,XGBoost
4303,2022-02-28,0.083358526,XGBoost
4304,2022-02-28,0.0819395,XGBoost
4305,2022-02-28,0.079334,XGBoost
4306,2022-02-28,0.08362048,XGBoost
4307,2022-02-28,0.06901023,XGBoost
4308,2022-02-28,0.23929879,XGBoost
4309,2022-02-28,0.083289556,XGBoost
431,2022-02-28,0.079669654,XGBoost
4310,2022-02-28,0.08178237,XGBoost
4311,2022-02-28,0.08271971,XGBoost
4312,2022-02-28,0.07842322,XGBoost
4313,2022-02-28,0.2169031,XGBoost
4314,2022-02-28,0.2187347,XGBoost
4315,2022-02-28,0.22739534,XGBoost
4316,2022-02-28,0.2455208,XGBoost
4317,2022-02-28,0.08002604,XGBoost
4318,2022-02-28,0.08741504,XGBoost
4319,2022-02-28,0.23809323,XGBoost
432,2022-02-28,0.08501154,XGBoost
4320,2022-02-28,0.085388646,XGBoost
4321,2022-02-28,0.083974995,XGBoost
4322,2022-02-28,0.22829641,XGBoost
4323,2022-02-28,0.22553365,XGBoost
4324,2022-02-28,0.08182859,XGBoost
4325,2022-02-28,0.228318,XGBoost
4326,2022-02-28,0.215753,XGBoost
4327,2022-02-28,0.08165345,XGBoost
4328,2022-02-28,0.21260877,XGBoost
4329,2022-02-28,0.072219715,XGBoost
